STRATA;STRATA_AREA;PLOT;PLOT_AREA;DBH;TH;OBS;DH;TH_EST;CSA;AGE;VWB;VWOB
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;13.5;;N;25.04;23.7489072274088;0.0143138815279185;66.1;0.165151225342695;0.143923030971753
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;10;;N;25.04;20.9691236136726;0.00785398163397448;66.1;0.0831262042999248;0.0716632684566477
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;14.5;;N;25.04;24.3386512680172;0.0165129963854314;66.1;0.193610446286153;0.169189287579044
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;13;;N;25.04;23.4262408141127;0.0132732289614169;66.1;0.151753788339876;0.132058933892745
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;14.5;;N;25.04;24.3386512680172;0.0165129963854314;66.1;0.193610446286153;0.169189287579044
2;45;1;810;13;;N;25.04;23.4262408141127;0.0132732289614169;66.1;0.151753788339876;0.132058933892745
2;45;1;810;13;;N;25.04;23.4262408141127;0.0132732289614169;66.1;0.151753788339876;0.132058933892745
2;45;1;810;13.5;;N;25.04;23.7489072274088;0.0143138815279185;66.1;0.165151225342695;0.143923030971753
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;13.5;;N;25.04;23.7489072274088;0.0143138815279185;66.1;0.165151225342695;0.143923030971753
2;45;1;810;15.5;;N;25.04;24.8642188842499;0.0188691908756237;66.1;0.224278460687628;0.196503836744779
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;14.5;;N;25.04;24.3386512680172;0.0165129963854314;66.1;0.193610446286153;0.169189287579044
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;13.5;;N;25.04;23.7489072274088;0.0143138815279185;66.1;0.165151225342695;0.143923030971753
2;45;1;810;12;;N;25.04;22.7161794758703;0.0113097335529233;66.1;0.126631457631815;0.109870631671382
2;45;1;810;16.5;25.9;D;25.04;25.9;0.0213824649984955;66.1;0.262156361429234;0.230086620231125
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;15.5;;N;25.04;24.8642188842499;0.0188691908756237;66.1;0.224278460687628;0.196503836744779
2;45;1;810;13;;N;25.04;23.4262408141127;0.0132732289614169;66.1;0.151753788339876;0.132058933892745
2;45;1;810;13.5;;N;25.04;23.7489072274088;0.0143138815279185;66.1;0.165151225342695;0.143923030971753
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;13.5;;N;25.04;23.7489072274088;0.0143138815279185;66.1;0.165151225342695;0.143923030971753
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;13.5;;N;25.04;23.7489072274088;0.0143138815279185;66.1;0.165151225342695;0.143923030971753
2;45;1;810;12.5;;N;25.04;23.0826833314922;0.0122718463030851;66.1;0.138913301842366;0.120708013721604
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;15.5;;N;25.04;24.8642188842499;0.0188691908756237;66.1;0.224278460687628;0.196503836744779
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;13;;N;25.04;23.4262408141127;0.0132732289614169;66.1;0.151753788339876;0.132058933892745
2;45;1;810;14.5;;N;25.04;24.3386512680172;0.0165129963854314;66.1;0.193610446286153;0.169189287579044
2;45;1;810;14.5;;N;25.04;24.3386512680172;0.0165129963854314;66.1;0.193610446286153;0.169189287579044
2;45;1;810;15.5;;N;25.04;24.8642188842499;0.0188691908756237;66.1;0.224278460687628;0.196503836744779
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;12;;N;25.04;22.7161794758703;0.0113097335529233;66.1;0.126631457631815;0.109870631671382
2;45;1;810;16;24.8;D;25.04;24.8;0.0201061929829747;66.1;0.237867138596925;0.208764722702245
2;45;2;810;13;23.2;N;23.76;23.2;0.0132732289614169;66.1;0.150469119274919;0.130986134954464
2;45;2;810;14.5;23.6;N;23.76;23.6;0.0165129963854314;66.1;0.18845317637994;0.164862907474688
2;45;2;810;14.5;24.2;N;23.76;24.2;0.0165129963854314;66.1;0.192643878509127;0.168378803490755
2;45;2;810;15;25.6;N;23.76;25.6;0.0176714586764426;66.1;0.216013998358244;0.188752739161535
2;45;2;810;12;23.6;N;23.76;23.6;0.0113097335529233;66.1;0.130937312228216;0.113452647013527
2;45;2;810;15;25;N;23.76;25;0.0176714586764426;66.1;0.211572272391035;0.185027368325407
2;45;2;810;13.5;22.4;N;23.76;22.4;0.0143138815279185;66.1;0.156904102579042;0.137020278752164
2;45;2;810;15;25.2;N;23.76;25.2;0.0176714586764426;66.1;0.213054300782136;0.186270726606608
2;45;2;810;;;F;23.76;;;66.1;;
2;45;2;810;14;23.5;N;23.76;23.5;0.01539380400259;66.1;0.175494645993375;0.153276628766456
2;45;2;810;14;25;N;23.76;25;0.01539380400259;66.1;0.185269901677509;0.161459068153025
2;45;2;810;15.5;24.6;N;23.76;24.6;0.0188691908756237;66.1;0.222189230761657;0.194747223889743
2;45;2;810;15;24.1;N;23.76;24.1;0.0176714586764426;66.1;0.204884752850001;0.179412395363295
2;45;2;810;16;25.6;N;23.76;25.6;0.0201061929829747;66.1;0.244575808715141;0.214410674753818
2;45;2;810;15.5;24.8;N;23.76;24.8;0.0188691908756237;66.1;0.2237709237797;0.19607716379298
2;45;2;810;13;22.7;N;23.76;22.7;0.0132732289614169;66.1;0.147624419630483;0.12860926201597
2;45;2;810;14;;N;23.76;23.0438621634645;0.01539380400259;66.1;0.172506920760058;0.150772091152199
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;16;;N;23.76;24.0532643868195;0.0201061929829747;66.1;0.23158089498043;0.203468420866369
2;45;2;810;16;;N;23.76;24.0532643868195;0.0201061929829747;66.1;0.23158089498043;0.203468420866369
2;45;2;810;14.5;;N;23.76;23.318009635215;0.0165129963854314;66.1;0.186479066884874;0.163205583691086
2;45;2;810;17.5;;N;23.76;24.6800070044403;0.0240528187540469;66.1;0.281432043758251;0.248167464507836
2;45;2;810;17;;N;23.76;24.4816436187117;0.0226980069221863;66.1;0.264289470791557;0.232775443219584
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;16.5;;N;23.76;24.2730001214458;0.0213824649984955;66.1;0.247671998659638;0.217875649228316
2;45;2;810;14;;N;23.76;23.0438621634645;0.01539380400259;66.1;0.172506920760058;0.150772091152199
2;45;2;810;13;;N;23.76;22.4438611246369;0.0132732289614169;66.1;0.146164142424626;0.127388416228886
2;45;2;810;13;;N;23.76;22.4438611246369;0.0132732289614169;66.1;0.146164142424626;0.127388416228886
2;45;2;810;14;;N;23.76;23.0438621634645;0.01539380400259;66.1;0.172506920760058;0.150772091152199
2;45;2;810;15.5;;N;23.76;23.8215375671582;0.0188691908756237;66.1;0.216017466379838;0.189554101399513
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;16;;N;23.76;24.0532643868195;0.0201061929829747;66.1;0.23158089498043;0.203468420866369
2;45;2;810;14.5;;N;23.76;23.318009635215;0.0165129963854314;66.1;0.186479066884874;0.163205583691086
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;13;;N;23.76;22.4438611246369;0.0132732289614169;66.1;0.146164142424626;0.127388416228886
2;45;2;810;13.5;;N;23.76;22.752996518022;0.0143138815279185;66.1;0.159068102922924;0.138832916743392
2;45;2;810;12;;N;23.76;21.763576217129;0.0113097335529233;66.1;0.121967158851289;0.105984845902603
2;45;2;810;14;;N;23.76;23.0438621634645;0.01539380400259;66.1;0.172506920760058;0.150772091152199
2;45;2;810;15.5;24.5;D;23.76;24.5;0.0188691908756237;66.1;0.221397787079365;0.19408160787591
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;12;;N;23.76;21.763576217129;0.0113097335529233;66.1;0.121967158851289;0.105984845902603
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;14;;N;23.76;23.0438621634645;0.01539380400259;66.1;0.172506920760058;0.150772091152199
2;45;2;810;17;;N;23.76;24.4816436187117;0.0226980069221863;66.1;0.264289470791557;0.232775443219584
2;45;2;810;9;;N;23.76;19.0460641016192;0.00636172512351933;66.1;0.0623874118103823;0.0536807761939477
2;45;2;810;13.5;;N;23.76;22.752996518022;0.0143138815279185;66.1;0.159068102922924;0.138832916743392
2;45;2;810;17;24.7;D;23.76;24.7;0.0226980069221863;66.1;0.266353369427447;0.234519261251973
2;45;2;810;14;;N;23.76;23.0438621634645;0.01539380400259;66.1;0.172506920760058;0.150772091152199
2;45;2;810;13;;N;23.76;22.4438611246369;0.0132732289614169;66.1;0.146164142424626;0.127388416228886
2;45;2;810;15.5;22.3;D;23.76;22.3;0.0188691908756237;66.1;0.203881268188518;0.179324579517421
2;45;2;810;12.5;;N;23.76;22.1147107291702;0.0122718463030851;66.1;0.133796617911695;0.116438943135937
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;16;;N;23.76;24.0532643868195;0.0201061929829747;66.1;0.23158089498043;0.203468420866369
2;45;2;810;17;24.2;D;23.76;24.2;0.0226980069221863;66.1;0.261624007824077;0.230522536919866
2;45;2;810;15.5;;N;23.76;23.8215375671582;0.0188691908756237;66.1;0.216017466379838;0.189554101399513
2;45;2;810;14.5;;N;23.76;23.318009635215;0.0165129963854314;66.1;0.186479066884874;0.163205583691086
2;45;2;810;15.5;;N;23.76;23.8215375671582;0.0188691908756237;66.1;0.216017466379838;0.189554101399513
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;14;;N;23.76;23.0438621634645;0.01539380400259;66.1;0.172506920760058;0.150772091152199
2;45;2;810;14;;N;23.76;23.0438621634645;0.01539380400259;66.1;0.172506920760058;0.150772091152199
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;14;;N;23.76;23.0438621634645;0.01539380400259;66.1;0.172506920760058;0.150772091152199
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;13;;N;23.76;22.4438611246369;0.0132732289614169;66.1;0.146164142424626;0.127388416228886
2;45;2;810;14;;N;23.76;23.0438621634645;0.01539380400259;66.1;0.172506920760058;0.150772091152199
2;45;2;810;14;;N;23.76;23.0438621634645;0.01539380400259;66.1;0.172506920760058;0.150772091152199
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;13;;N;23.76;22.4438611246369;0.0132732289614169;66.1;0.146164142424626;0.127388416228886
2;45;2;810;11.5;;N;23.76;21.388228904088;0.0103868907109313;66.1;0.110677446269981;0.096026464125664
2;45;2;810;13;;N;23.76;22.4438611246369;0.0132732289614169;66.1;0.146164142424626;0.127388416228886
2;45;2;810;14.5;23.1;D;23.76;23.1;0.0165129963854314;66.1;0.184950834771156;0.161922099046309
2;45;2;810;14;;N;23.76;23.0438621634645;0.01539380400259;66.1;0.172506920760058;0.150772091152199
2;45;2;810;16;;N;23.76;24.0532643868195;0.0201061929829747;66.1;0.23158089498043;0.203468420866369
2;45;2;810;9.5;;N;23.76;19.5884459461426;0.00708821842466197;66.1;0.0709514504857782;0.0611562482267569
2;45;2;810;15.5;;N;23.76;23.8215375671582;0.0188691908756237;66.1;0.216017466379838;0.189554101399513
2;45;2;810;15.5;;N;23.76;23.8215375671582;0.0188691908756237;66.1;0.216017466379838;0.189554101399513
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;16;;N;23.76;24.0532643868195;0.0201061929829747;66.1;0.23158089498043;0.203468420866369
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;15;;N;23.76;23.576822402951;0.0176714586764426;66.1;0.200983060307368;0.17613303852653
2;45;2;810;14.5;;N;23.76;23.318009635215;0.0165129963854314;66.1;0.186479066884874;0.163205583691086
2;45;2;810;14;;N;23.76;23.0438621634645;0.01539380400259;66.1;0.172506920760058;0.150772091152199
2;45;2;810;13;;N;23.76;22.4438611246369;0.0132732289614169;66.1;0.146164142424626;0.127388416228886
2;45;2;810;13;;N;23.76;22.4438611246369;0.0132732289614169;66.1;0.146164142424626;0.127388416228886
2;45;2;810;13;;N;23.76;22.4438611246369;0.0132732289614169;66.1;0.146164142424626;0.127388416228886
2;45;2;810;16;;N;23.76;24.0532643868195;0.0201061929829747;66.1;0.23158089498043;0.203468420866369
2;45;3;810;13;20.9;N;20.7;20.9;0.0132732289614169;63.1;0.13731765071721;0.119981655137942
2;45;3;810;14;20.3;N;20.7;20.3;0.01539380400259;63.1;0.154373442644217;0.135532274422964
2;45;3;810;13;21;N;20.7;21;0.0132732289614169;63.1;0.137893056253892;0.120463991223271
2;45;3;810;13;19.7;N;20.7;19.7;0.0132732289614169;63.1;0.130385614238991;0.114164299444828
2;45;3;810;11.5;18.9;N;20.7;18.9;0.0103868907109313;63.1;0.0993126401846237;0.086545445893569
2;45;3;810;12;19.4;N;20.7;19.4;0.0113097335529233;63.1;0.110281752195265;0.0962227982965237
2;45;3;810;13.5;20.5;N;20.7;20.5;0.0143138815279185;63.1;0.145181736292323;0.127183228297767
2;45;3;810;13;19.5;N;20.7;19.5;0.0132732289614169;63.1;0.129225260975602;0.113189324325687
2;45;3;810;9;17.2;N;20.7;17.2;0.00636172512351933;63.1;0.0570569891101729;0.0492723615963122
2;45;3;810;13;19.4;N;20.7;19.4;0.0132732289614169;63.1;0.128644531815007;0.112701239409886
2;45;3;810;12;18.9;N;20.7;18.9;0.0113097335529233;63.1;0.107787763565264;0.0941340143818309
2;45;3;810;12;19.3;N;20.7;19.3;0.0113097335529233;63.1;0.10978359837013;0.0958057352594921
2;45;3;810;12;20;N;20.7;20;0.0113097335529233;63.1;0.113264056182107;0.0987180499514031
2;45;3;810;11.5;20;N;20.7;20;0.0103868907109313;63.1;0.104358343520633;0.0907599416310117
2;45;3;810;12.5;20.1;N;20.7;20.1;0.0122718463030851;63.1;0.123055931654395;0.107455642463814
2;45;3;810;13.5;;N;20.7;20.330737628793;0.0143138815279185;63.1;0.144131071991823;0.126300006491296
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;13.5;;N;20.7;20.330737628793;0.0143138815279185;63.1;0.144131071991823;0.126300006491296
2;45;3;810;12.5;;N;20.7;19.7604030403332;0.0122718463030851;63.1;0.121232664589186;0.105927611541075
2;45;3;810;14.5;;N;20.7;20.8356000733233;0.0165129963854314;63.1;0.168968054061568;0.148472471537129
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;14;;N;20.7;20.5906380387472;0.01539380400259;63.1;0.156307939544631;0.137161391821982
2;45;3;810;13.5;;N;20.7;20.330737628793;0.0143138815279185;63.1;0.144131071991823;0.126300006491296
2;45;3;810;12;;N;20.7;19.4466499207795;0.0113097335529233;63.1;0.11051403160036;0.0964172405181055
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;14;;N;20.7;20.5906380387472;0.01539380400259;63.1;0.156307939544631;0.137161391821982
2;45;3;810;11.5;;N;20.7;19.1112616682887;0.0103868907109313;63.1;0.100284461077274;0.0873578350646072
2;45;3;810;12.5;;N;20.7;19.7604030403332;0.0122718463030851;63.1;0.121232664589186;0.105927611541075
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;12;;N;20.7;19.4466499207795;0.0113097335529233;63.1;0.11051403160036;0.0964172405181055
2;45;3;810;14;;N;20.7;20.5906380387472;0.01539380400259;63.1;0.156307939544631;0.137161391821982
2;45;3;810;12;;N;20.7;19.4466499207795;0.0113097335529233;63.1;0.11051403160036;0.0964172405181055
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;14;;N;20.7;20.5906380387472;0.01539380400259;63.1;0.156307939544631;0.137161391821982
2;45;3;810;13.5;;N;20.7;20.330737628793;0.0143138815279185;63.1;0.144131071991823;0.126300006491296
2;45;3;810;13.5;;N;20.7;20.330737628793;0.0143138815279185;63.1;0.144131071991823;0.126300006491296
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;12.5;;N;20.7;19.7604030403332;0.0122718463030851;63.1;0.121232664589186;0.105927611541075
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;12;;N;20.7;19.4466499207795;0.0113097335529233;63.1;0.11051403160036;0.0964172405181055
2;45;3;810;12;;N;20.7;19.4466499207795;0.0113097335529233;63.1;0.11051403160036;0.0964172405181055
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;12;;N;20.7;19.4466499207795;0.0113097335529233;63.1;0.11051403160036;0.0964172405181055
2;45;3;810;11;;N;20.7;18.7519770849083;0.00950331777710912;63.1;0.0905455229092365;0.0787496915810248
2;45;3;810;14;;N;20.7;20.5906380387472;0.01539380400259;63.1;0.156307939544631;0.137161391821982
2;45;3;810;11.5;;N;20.7;19.1112616682887;0.0103868907109313;63.1;0.100284461077274;0.0873578350646072
2;45;3;810;10.5;;N;20.7;18.3662202419233;0.00865901475145687;63.1;0.081298832701947;0.0705930879870057
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;14;;N;20.7;20.5906380387472;0.01539380400259;63.1;0.156307939544631;0.137161391821982
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;;;F;20.7;;;63.1;;
2;45;3;810;14;;N;20.7;20.5906380387472;0.01539380400259;63.1;0.156307939544631;0.137161391821982
2;45;3;810;13.5;;N;20.7;20.330737628793;0.0143138815279185;63.1;0.144131071991823;0.126300006491296
2;45;3;810;13.5;;N;20.7;20.330737628793;0.0143138815279185;63.1;0.144131071991823;0.126300006491296
2;45;3;810;11.5;;N;20.7;19.1112616682887;0.0103868907109313;63.1;0.100284461077274;0.0873578350646072
2;45;3;810;12;;N;20.7;19.4466499207795;0.0113097335529233;63.1;0.11051403160036;0.0964172405181055
2;45;3;810;13.5;20.3;D;20.7;20.3;0.0143138815279185;63.1;0.143940157848785;0.126139490020828
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;11.5;;N;20.7;19.1112616682887;0.0103868907109313;63.1;0.100284461077274;0.0873578350646072
2;45;3;810;12;;N;20.7;19.4466499207795;0.0113097335529233;63.1;0.11051403160036;0.0964172405181055
2;45;3;810;13.5;;N;20.7;20.330737628793;0.0143138815279185;63.1;0.144131071991823;0.126300006491296
2;45;3;810;12.5;;N;20.7;19.7604030403332;0.0122718463030851;63.1;0.121232664589186;0.105927611541075
2;45;3;810;12;;N;20.7;19.4466499207795;0.0113097335529233;63.1;0.11051403160036;0.0964172405181055
2;45;3;810;11;;N;20.7;18.7519770849083;0.00950331777710912;63.1;0.0905455229092365;0.0787496915810248
2;45;3;810;13;20.5;D;20.7;20.5;0.0132732289614169;63.1;0.135012596130641;0.118048608147763
2;45;3;810;14;;N;20.7;20.5906380387472;0.01539380400259;63.1;0.156307939544631;0.137161391821982
2;45;3;810;13.5;21.3;D;20.7;21.3;0.0143138815279185;63.1;0.150133204552876;0.131342133716657
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;14;;N;20.7;20.5906380387472;0.01539380400259;63.1;0.156307939544631;0.137161391821982
2;45;3;810;14;;N;20.7;20.5906380387472;0.01539380400259;63.1;0.156307939544631;0.137161391821982
