agrupador,arvore,dap,altura,volume
2,174,8.75352187,15.9,0.051220437
2,175,9.549296586,17.1,0.063487305
2,178,9.549296586,17.83333333,0.066863777
2,179,9.708451529,17.3,0.061758882
2,180,10.18591636,19.3,0.084556137
2,181,10.82253613,17.9,0.079140293
2,182,10.98169107,19,0.090071452
2,183,11.14084602,19.8,0.099064303
2,184,11.30000096,20.3,0.102870593
2,185,11.4591559,19.5,0.102216466
2,186,11.93662073,21.1,0.120772739
2,187,12.09577567,21,0.12611756
2,188,13.20986028,21.3,0.142326496
2,189,13.36901522,21.2,0.152226928
2,190,13.36901522,21.3,0.145741663
2,191,13.68732511,21.8,0.155873566
2,192,13.84648005,21.66,0.168969631
2,193,14.00563499,21.9,0.168467497
2,194,14.32394488,21.8,0.179210256
2,195,14.48309982,21.8,0.175990055
2,196,14.64225476,22.3,0.18202153
2,197,14.96056465,21.83,0.192813229
2,198,14.96056465,22.57,0.19371902
2,199,15.11971959,22.3,0.187627961
2,200,15.27887454,21.66,0.195668768
4,1,12.41408556,22.1,0.130679637
4,2,13.05070533,22.3,0.145330148
4,3,13.20986028,20,0.125795868
4,4,13.20986028,19.4,0.138556215
4,5,13.36901522,23.7,0.156426132
4,6,13.52817016,21.5,0.139033183
4,7,13.68732511,22.7,0.162844354
4,8,14.32394488,25.45,0.197736588
4,9,14.32394488,25.52,0.19660052
4,10,14.96056465,22.25,0.187573451
4,11,15.11971959,26.9,0.236513695
4,12,15.27887454,27.75,0.221435754
4,13,15.91549431,29.3,0.282746018
4,14,15.91549431,26.8,0.248467525
4,15,16.2338042,26.6,0.254175816
4,16,16.55211408,27.3,0.270572356
4,17,17.18873385,30.4,0.287314461
4,18,17.18873385,29.9,0.321575646
4,19,17.50704374,29.8,0.326114347
4,20,17.66619868,29.81,0.339633664
4,21,17.82535363,30.7,0.332211871
4,22,18.14366351,31.9,0.384053312
4,23,18.4619734,30.75,0.393924897
4,24,18.4619734,31.6,0.380565829
4,25,18.78028328,31.9,0.38515158
4,26,18.78028328,33.3,0.384151888
4,27,18.93943823,31.8,0.459138635
4,28,19.73521294,32.3,0.432792424
4,29,20.6901426,34.15,0.518604194
4,30,20.6901426,33.5,0.499904184
4,31,21.64507226,33.8,0.582034401
4,32,21.64507226,34.4,0.54510389
4,33,21.64507226,34.9,0.580288969
4,34,21.8042272,35.1,0.552345837
4,35,21.96338215,34.95,0.600232476
4,36,22.91831181,34.1,0.625355581
4,37,23.55493158,34.6,0.66112645
4,38,23.87324146,34.7,0.630586905
4,39,23.87324146,35.2,0.680383403
4,40,23.55493158,34.6,0.660877174
4,41,22.60000192,35,0.612357695
4,42,23.39577663,35.1,0.681863544
4,43,24.19155135,35,0.678045616
4,44,24.19155135,34.7,0.684189494
4,45,24.19155135,33.78,0.597289403
4,46,24.19155135,34.95,0.687761826
4,47,24.82817112,35.2,0.702414923
4,48,25.78310078,35.6,0.79012939
4,49,25.78310078,35.25,0.755958128
4,50,26.41972055,35.55,0.832460029
4,51,26.73803044,35.8,0.876367198
4,52,26.73803044,36.1,0.814966812
4,53,27.37465021,35.6,0.855743204
4,54,10.18591636,13.98,0.051610268
4,55,10.18591636,19.12,0.076304649
4,56,10.50422624,16.66,0.077190645
4,57,10.50422624,17.83,0.075168382
4,58,11.77746579,19.69,0.106480227
4,59,11.93662073,18.68,0.114419672
4,60,11.93662073,19.62,0.118741524
4,61,13.20986028,24.01,0.147697777
4,62,13.36901522,24.2,0.156165516
4,63,13.52817016,23.55,0.153758596
4,64,14.00563499,22.87,0.175757887
4,65,14.00563499,23.42,0.17511142
4,66,14.00563499,23.3,0.180224471
4,67,12.73239545,19.84,0.139600769
4,68,14.32394488,23.19,0.182127467
4,69,14.64225476,22.25,0.201616388
4,70,15.27887454,24.78,0.210643557
4,71,15.43802948,26.37,0.248260325
4,72,15.75633937,23.57,0.20029192
4,73,15.27887454,23.44,0.201912913
4,74,14.96056465,24.53,0.192792639
4,75,16.2338042,26.03,0.236749941
4,76,15.75633937,26.37,0.238943394
4,77,17.02957891,28.5,0.291367043
4,78,17.18873385,28.18,0.305957871
4,79,17.3478888,30.66,0.350685981
4,80,17.66619868,29.76,0.33321216
4,81,17.66619868,26.81,0.285051676
4,82,18.14366351,31.93,0.390564042
4,83,18.4619734,30.74,0.380112635
4,84,18.93943823,33.21,0.442580055
4,85,19.09859317,33.42,0.442044897
4,86,19.09859317,33.12,0.455092717
4,87,19.25774811,31.89,0.42957272
4,88,19.73521294,33.14,0.469536824
4,89,20.05352283,33.95,0.490184691
4,90,20.37183272,34.91,0.524242633
4,91,20.6901426,34.97,0.513893605
4,92,20.6901426,35.3,0.537906605
4,93,20.84929755,35.86,0.559745945
4,94,21.16760743,35.15,0.567940435
4,95,21.8042272,36.35,0.572288847
4,96,22.60000192,35.83,0.597076831
4,97,22.60000192,36.52,0.654353115
4,98,23.07746675,36.6,0.763352267
4,99,23.23662169,37.11,0.681149833
4,100,23.23662169,36.3,0.687186282
4,101,23.55493158,36.91,0.710145079
4,102,23.87324146,36.8,0.772322041
4,103,24.19155135,36.63,0.748601389
4,104,24.19155135,37.5,0.772033274
4,105,24.35070629,36.98,0.737958002
4,106,24.82817112,37.65,0.772677653
4,107,25.14648101,36.51,0.714368554
4,108,25.30563595,37.62,0.802184183
4,109,25.78310078,37.64,0.857960033
4,110,26.10141067,37.34,0.852819826
4,111,26.26056561,37.79,0.874932018
4,112,26.5788755,37.05,0.874468579
